case,run,mode,seed,variant,width,depth,parameters,seconds,sampling,adam,lbfgs,n_interior,electrical_weight,limit_weight,Tmax_C,Tmax_fem_C,rmse_fem_K,nrmse_fem_pct,max_error_fem_K,error_Tmax_K,error_Tmax_rise_pct,balance_pct,pde_rmse_W_m3,thermal_criteria_pass,rmse_exact_K,current_A,current_fem_A,error_current_pct,electrical_residual_pct,temperature_limit_error_K,ampacity_criteria_pass,path
xlpe_dry_near,comparisons/final_w16/xlpe_dry_near,fixed_source,37,conservative,16,3,609,71.36045589999412,fixed,1200,800,2285,,,42.31288414912611,42.87478267062006,0.30246876344870127,1.3222803809943362,1.059295867164213,-0.5618985214939443,2.456410316919147,0.1477322976458629,1.524221090854054,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_dry_near/pinn_seed37.json
xlpe_single,comparisons/final_w16/xlpe_single,fixed_source,11,conservative,16,3,609,81.16636679999647,fixed,1200,800,1515,,,36.87994321487005,36.85850363541242,0.04074516580147859,0.24168910054324536,0.14700747943386006,0.02143957945763475,0.1271736799498591,0.002427211193458156,0.061980727704521676,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_single/pinn_seed11.json
xlpe_single,comparisons/final_w16/xlpe_single,fixed_source,23,conservative,16,3,609,76.70140590000665,fixed,1200,800,1523,,,36.86990958686683,36.85850363541242,0.04079732358031693,0.24199848612079317,0.1308637597464788,0.01140595145441381,0.0676569623323795,0.00331706910220989,0.06502982437657583,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_single/pinn_seed23.json
xlpe_single,comparisons/final_w16/xlpe_single,fixed_source,37,conservative,16,3,609,84.04618320000009,fixed,1200,800,1517,,,36.860156422212256,36.85850363541242,0.03979029956671361,0.23602509705031835,0.11146414194540455,0.0016527867998377133,0.009803876047254417,0.004151519006058997,0.061273869009054294,True,,,,,,,,Benchmarks/comparisons/final_w16/xlpe_single/pinn_seed37.json
mms_interface,comparisons/global_interface/mms_interface,fixed_source,11,global,32,3,2241,72.63615429999481,fixed,1200,800,768,,,31.63255106286521,32.5,1.8191126591964946,14.552901273571957,5.151583556710754,-0.8674489371347889,6.939591497078311,29.197297804827897,204.30894106974733,False,1.8191127387891926,,,,,,,Benchmarks/comparisons/global_interface/mms_interface/pinn_seed11.json
mms_interface,comparisons/global_interface/mms_interface,fixed_source,23,global,32,3,2241,73.66496659998666,fixed,1200,800,768,,,28.907389277966665,32.5,1.7550193015599505,14.040154412479604,3.811315874115209,-3.592610722033335,28.740885776266676,9.641948393771296,16.559576265108824,False,1.7550193523150992,,,,,,,Benchmarks/comparisons/global_interface/mms_interface/pinn_seed23.json
mms_interface,comparisons/global_interface/mms_interface,fixed_source,37,global,32,3,2241,74.62686240000767,fixed,1200,800,768,,,29.14437279035743,32.5,1.6257133814814917,13.005707051851935,3.3883114737874287,-3.35562720964257,26.845017677140557,8.873087181086877,17.10750070059698,False,1.6257134314600827,,,,,,,Benchmarks/comparisons/global_interface/mms_interface/pinn_seed37.json
kim_pac,comparisons/pilot_multipole/kim_pac,fixed_source,5,multipole,32,3,2277,320.4201713000075,fixed,1200,1600,2234,,,48.0571293047867,48.97171248576298,0.6404015440426469,2.210437316597517,1.723786091160001,-0.9145831809762797,3.1568143630643717,0.2085058091718051,4.524173499321959,True,,,,,,,,Benchmarks/comparisons/pilot_multipole/kim_pac/pinn_seed5.json
kim_sand,comparisons/pilot_multipole/kim_sand,fixed_source,5,multipole,32,3,2277,253.16613450000295,fixed,1200,1600,1492,,,51.69786830084085,51.70060791340123,0.01860739945681798,0.058697295356761346,0.09706615972075028,-0.0027396125603758037,0.008642145184911895,0.004932399268332973,0.16821472813794675,True,,,,,,,,Benchmarks/comparisons/pilot_multipole/kim_sand/pinn_seed5.json
kim_pac,comparisons/pilot_w64_d4/kim_pac,fixed_source,5,conservative,64,4,12737,1218.2652598999994,fixed,2000,3000,4477,,,39.446381010024936,48.97171248576298,2.5617291227488015,8.84217363404964,12.252746635329615,-9.525331475738042,32.87804088356494,0.06848476633843158,34.74856719509919,False,,,,,,,,Benchmarks/comparisons/pilot_w64_d4/kim_pac/pinn_seed5.json
mms_smooth_2d,comparisons/resolution_B2/mms_smooth_2d,fixed_source,11,enriched,32,3,2241,90.1455469000066,fixed,2400,1600,768,,,50.00013372435549,50.00000182863512,0.0017363418501691115,0.005787805814437539,0.009709567012833986,0.00013189572037219932,0.000439652374441872,0.0042018098006479905,0.11638924005847266,True,0.001736039773262464,,,,,,,Benchmarks/comparisons/resolution_B2/mms_smooth_2d/pinn_seed11.json
mms_smooth_2d,comparisons/resolution_B2/mms_smooth_2d,fixed_source,23,enriched,32,3,2241,89.46583580000151,fixed,2400,1600,768,,,49.999982454359824,50.00000182863512,0.0017962198691578001,0.005987399198900386,0.012420959104616713,-1.9374275296968335e-05,6.458091372006355e-05,0.0026995378548614686,0.10957941652188719,True,0.0017958198043973507,,,,,,,Benchmarks/comparisons/resolution_B2/mms_smooth_2d/pinn_seed23.json
mms_smooth_2d,comparisons/resolution_B2/mms_smooth_2d,fixed_source,37,enriched,32,3,2241,88.20196170000418,fixed,2400,1600,768,,,49.99977292949518,50.00000182863512,0.0012099627596015435,0.004033208952829561,0.007090537022413912,-0.00022889913994106337,0.0007629970866287689,0.0009647077094262114,0.049447627976240235,True,0.00120993082151962,,,,,,,Benchmarks/comparisons/resolution_B2/mms_smooth_2d/pinn_seed37.json
xlpe_single,comparisons/resolution_B2/xlpe_single,coupled,11,multipole,32,3,2248,297.7813030999969,fixed,2400,3200,1515,100.0,,38.06373209183232,38.054698149353676,0.015599525648974724,0.08640147578171035,0.059764278585848984,0.009033942478644974,0.05003651904846923,0.0014696273232792279,0.0473909802465828,True,,270.0,,,0.0017451516254606354,,,Benchmarks/comparisons/resolution_B2/xlpe_single/pinn_seed11.json
xlpe_single,comparisons/resolution_B2/xlpe_single,coupled,23,multipole,32,3,2248,231.85829930000182,fixed,2400,3200,1523,100.0,,38.06564248807112,38.054698149353676,0.008810544499709002,0.04879917917666435,0.035197022931214406,0.010944338717443713,0.0606176776089469,0.001379040953721611,0.024314942394469238,True,,270.0,,,0.0017568306920886809,,,Benchmarks/comparisons/resolution_B2/xlpe_single/pinn_seed23.json
xlpe_single,comparisons/resolution_B2/xlpe_single,coupled,37,multipole,32,3,2248,227.631403899999,fixed,2400,3200,1517,100.0,,38.054956956526716,38.054698149353676,0.010307964726332093,0.057092977357259767,0.03478926201013266,0.0002588071730400543,0.0014334616447150023,0.0012219525129086683,0.03364442241688434,True,,270.0,,,0.0017513501892152913,,,Benchmarks/comparisons/resolution_B2/xlpe_single/pinn_seed37.json
mms_smooth_2d,comparisons/resolution_N1536/mms_smooth_2d,fixed_source,11,enriched,32,3,2241,72.95523140000296,fixed,1200,800,1536,,,49.99984090927619,50.00000182863512,0.001642129473169045,0.0054737645769128785,0.011418653213343788,-0.00016091935893314258,0.0005363978304146115,0.0028174420631425297,0.11038860918351832,True,0.0016413992371161529,,,,,,,Benchmarks/comparisons/resolution_N1536/mms_smooth_2d/pinn_seed11.json
mms_smooth_2d,comparisons/resolution_N1536/mms_smooth_2d,fixed_source,23,enriched,32,3,2241,72.9797694000008,fixed,1200,800,1536,,,49.99941168296772,50.00000182863512,0.0022514187683243176,0.007504728770300705,0.012824291431840606,-0.000590145667402453,0.0019671521047680625,0.002032514423161064,0.12356882212206767,True,0.002251021590099183,,,,,,,Benchmarks/comparisons/resolution_N1536/mms_smooth_2d/pinn_seed23.json
mms_smooth_2d,comparisons/resolution_N1536/mms_smooth_2d,fixed_source,37,enriched,32,3,2241,72.73745030000282,fixed,1200,800,1536,,,49.99984715369181,50.00000182863512,0.002636673756782057,0.008788911986883086,0.022316120072375156,-0.00015467494331034004,0.0005155831129406872,0.0012433303372105789,0.1062978480385768,True,0.002635980864250013,,,,,,,Benchmarks/comparisons/resolution_N1536/mms_smooth_2d/pinn_seed37.json
xlpe_single,comparisons/resolution_N1536/xlpe_single,coupled,11,multipole,32,3,2248,228.64518419999513,fixed,1200,1600,3013,100.0,,38.06429262873212,38.054698149353676,0.008175708876429749,0.04528299952066727,0.03882635572658444,0.0095944793784426,0.05314117854020209,0.0013464996838541154,0.03130510665446278,True,,270.0,,,0.0017507358086701849,,,Benchmarks/comparisons/resolution_N1536/xlpe_single/pinn_seed11.json
xlpe_single,comparisons/resolution_N1536/xlpe_single,coupled,23,multipole,32,3,2248,233.98186099999293,fixed,1200,1600,3029,100.0,,38.0676726148454,38.054698149353676,0.009141919803328548,0.05063457570823919,0.034283745277573274,0.012974465491723208,0.07186199062645458,0.0014179730357616357,0.023610533401082417,True,,270.0,,,0.0017541572083828827,,,Benchmarks/comparisons/resolution_N1536/xlpe_single/pinn_seed23.json
xlpe_single,comparisons/resolution_N1536/xlpe_single,coupled,37,multipole,32,3,2248,213.40359529999841,fixed,1200,1600,3034,100.0,,38.0521866056659,38.054698149353676,0.011135924759907193,0.0616788199270218,0.02736089024402233,-0.002511543687774065,0.013910748698193956,0.0013517729641844536,0.036314690354185435,True,,270.0,,,0.001755248577214292,,,Benchmarks/comparisons/resolution_N1536/xlpe_single/pinn_seed37.json
mms_smooth_2d,comparisons/resolution_N384/mms_smooth_2d,fixed_source,11,enriched,32,3,2241,32.2581283999898,fixed,1200,800,384,,,50.00044239335448,50.00000182863512,0.0036797424165869123,0.012265807307633507,0.01638225455051412,0.0004405647193621576,0.001468548975025851,0.01012069012737981,0.2540912642833508,True,0.0036803711002272093,,,,,,,Benchmarks/comparisons/resolution_N384/mms_smooth_2d/pinn_seed11.json
mms_smooth_2d,comparisons/resolution_N384/mms_smooth_2d,fixed_source,23,enriched,32,3,2241,32.108357799996156,fixed,1200,800,384,,,49.999968620411906,50.00000182863512,0.003117614172128688,0.010392046606986914,0.02692642243595955,-3.320822321484229e-05,0.00011069407063550547,0.00017097717159704934,0.1878962305938873,True,0.003117967548424389,,,,,,,Benchmarks/comparisons/resolution_N384/mms_smooth_2d/pinn_seed23.json
mms_smooth_2d,comparisons/resolution_N384/mms_smooth_2d,fixed_source,37,enriched,32,3,2241,31.822308300004806,fixed,1200,800,384,,,49.99862643547536,50.00000182863512,0.0050596470843616076,0.016865489253177823,0.028562014562080407,-0.001375393159761984,0.004584643586418604,0.00596973761674964,0.20335955575846856,True,0.005060140084519928,,,,,,,Benchmarks/comparisons/resolution_N384/mms_smooth_2d/pinn_seed37.json
xlpe_single,comparisons/resolution_N384/xlpe_single,coupled,11,multipole,32,3,2248,128.92778899999394,fixed,1200,1600,760,100.0,,38.06378137259486,38.054698149353676,0.00847927955394816,0.0469643938868715,0.03894507957496174,0.009083223241184157,0.050309471618108,0.0014251938337869429,0.031059556282004724,True,,270.0,,,0.0017522611077005637,,,Benchmarks/comparisons/resolution_N384/xlpe_single/pinn_seed11.json
xlpe_single,comparisons/resolution_N384/xlpe_single,coupled,23,multipole,32,3,2248,110.8581406000012,fixed,1200,1600,760,100.0,,38.070824661825874,38.054698149353676,0.015675546455813826,0.08682253409135494,0.06028616803361686,0.016126512472197874,0.08932031064044775,0.0016044185518345963,0.03580002032076535,True,,270.0,,,0.001743813389912299,,,Benchmarks/comparisons/resolution_N384/xlpe_single/pinn_seed23.json
xlpe_single,comparisons/resolution_N384/xlpe_single,coupled,37,multipole,32,3,2248,100.62599380000029,fixed,1200,1600,761,100.0,,38.05119612065619,38.054698149353676,0.012309271031269033,0.06817766173349003,0.030243170763359473,-0.0035020286974827286,0.01939677234431136,0.001381679048274112,0.03715617841304979,True,,270.0,,,0.0017581873647167234,,,Benchmarks/comparisons/resolution_N384/xlpe_single/pinn_seed37.json
mms_smooth_2d,comparisons/resolution_W16/mms_smooth_2d,fixed_source,11,enriched,16,3,609,46.50008689999231,fixed,1200,800,768,,,49.99761426111921,50.00000182863512,0.00655707781078073,0.02185692470365776,0.04065084336496483,-0.002387567515910405,0.007958557901258066,0.010095189472494319,0.2838479017766958,True,0.006556593627321004,,,,,,,Benchmarks/comparisons/resolution_W16/mms_smooth_2d/pinn_seed11.json
mms_smooth_2d,comparisons/resolution_W16/mms_smooth_2d,fixed_source,23,enriched,16,3,609,46.57431199999701,fixed,1200,800,768,,,50.00219180858807,50.00000182863512,0.005060626311754284,0.016868753344287786,0.028499689812782947,0.0021899799529521147,0.00729993273154327,0.0011730924866526484,0.2395285572995818,True,0.005059941569569488,,,,,,,Benchmarks/comparisons/resolution_W16/mms_smooth_2d/pinn_seed23.json
mms_smooth_2d,comparisons/resolution_W16/mms_smooth_2d,fixed_source,37,enriched,16,3,609,46.764295500004664,fixed,1200,800,768,,,49.99996561760821,50.00000182863512,0.015809419884512507,0.052698063069524057,0.09313746976956949,-3.6211026909427346e-05,0.00012070341567400765,0.0021031400306270585,0.42153031799474483,True,0.01580958156115013,,,,,,,Benchmarks/comparisons/resolution_W16/mms_smooth_2d/pinn_seed37.json
xlpe_single,comparisons/resolution_W16/xlpe_single,coupled,11,multipole,16,3,616,112.96947090000322,fixed,1200,1600,1515,100.0,,38.053112865413,38.054698149353676,0.00944038542641623,0.05228769458410567,0.03467776153360447,-0.0015852839406775843,0.008780451091254242,0.0014140275387188607,0.0407163877177937,True,,270.0,,,0.0017493334069761206,,,Benchmarks/comparisons/resolution_W16/xlpe_single/pinn_seed11.json
xlpe_single,comparisons/resolution_W16/xlpe_single,coupled,23,multipole,16,3,616,89.66211139998632,fixed,1200,1600,1523,100.0,,38.0619539458826,38.054698149353676,0.007666636137407179,0.04246338583999883,0.0444198905014872,0.007255796528923497,0.040187858411707876,0.0013393836785470438,0.02728042368000525,True,,270.0,,,0.0017482037462513715,,,Benchmarks/comparisons/resolution_W16/xlpe_single/pinn_seed23.json
xlpe_single,comparisons/resolution_W16/xlpe_single,coupled,37,multipole,16,3,616,98.08598599999095,fixed,1200,1600,1517,100.0,,38.07553537701853,38.054698149353676,0.024496096103945732,0.13567712902928064,0.09971320884448431,0.020837227664856073,0.11541166455669605,0.0021272985416469197,0.02914639606513918,True,,270.0,,,0.0017518272379101487,,,Benchmarks/comparisons/resolution_W16/xlpe_single/pinn_seed37.json
mms_smooth_2d,comparisons/resolution_W32/mms_smooth_2d,fixed_source,11,enriched,32,3,2241,52.44617709999147,fixed,1200,800,768,,,49.99966715819333,50.00000182863512,0.002575175784210546,0.00858391875747331,0.015325010031396857,-0.00033467044178792094,0.0011155680712941712,0.005291633105741762,0.22970303197863853,True,0.002575290142704037,,,,,,,Benchmarks/comparisons/resolution_W32/mms_smooth_2d/pinn_seed11.json
mms_smooth_2d,comparisons/resolution_W32/mms_smooth_2d,fixed_source,23,enriched,32,3,2241,52.33646209999279,fixed,1200,800,768,,,50.00081429796769,50.00000182863512,0.0020377598454262907,0.006792532404052192,0.014970559533530547,0.0008124693325726184,0.0027082309434965208,0.003410390499863541,0.22842522733317824,True,0.0020376801369916316,,,,,,,Benchmarks/comparisons/resolution_W32/mms_smooth_2d/pinn_seed23.json
mms_smooth_2d,comparisons/resolution_W32/mms_smooth_2d,fixed_source,37,enriched,32,3,2241,52.19366010000522,fixed,1200,800,768,,,50.00005049609337,50.00000182863512,0.004439410116710502,0.014798032820361589,0.033568554524524785,4.866745825182761e-05,0.00016222485095109004,0.0011679312786464864,0.12392455822429002,True,0.004439417009437777,,,,,,,Benchmarks/comparisons/resolution_W32/mms_smooth_2d/pinn_seed37.json
xlpe_single,comparisons/resolution_W32/xlpe_single,coupled,11,multipole,32,3,2248,214.11028850000002,fixed,1200,1600,1515,100.0,,38.061060260240396,38.054698149353676,0.0063160924632416566,0.034983096427274034,0.02732157283293546,0.006362110886719563,0.03523797979944247,0.0015952824552418526,0.02569226862664105,True,,270.0,,,0.0017498083644725817,,,Benchmarks/comparisons/resolution_W32/xlpe_single/pinn_seed11.json
xlpe_single,comparisons/resolution_W32/xlpe_single,coupled,23,multipole,32,3,2248,159.37647409999045,fixed,1200,1600,1523,100.0,,38.06655664295219,38.054698149353676,0.01007268461015233,0.055789825600119004,0.03557625828369737,0.011858493598516873,0.06568092969719011,0.0013057730295869367,0.02664119574155557,True,,270.0,,,0.001756420365773026,,,Benchmarks/comparisons/resolution_W32/xlpe_single/pinn_seed23.json
xlpe_single,comparisons/resolution_W32/xlpe_single,coupled,37,multipole,32,3,2248,169.27354829999967,fixed,1200,1600,1517,100.0,,38.05695153802135,38.054698149353676,0.008370126385776768,0.04635982455390096,0.028400507562011512,0.0022533886676754378,0.01248089914899023,0.0014358992736767304,0.03189169678968105,True,,270.0,,,0.0017502403236670915,,,Benchmarks/comparisons/resolution_W32/xlpe_single/pinn_seed37.json
mms_smooth_2d,comparisons/resolution_W64/mms_smooth_2d,fixed_source,11,enriched,64,3,8577,94.25189800000226,fixed,1200,800,768,,,49.99895836389277,50.00000182863512,0.0025031315298391765,0.00834377125754015,0.01414204549953979,-0.0010434647423522847,0.0034782155958280425,0.0032561336028654347,0.19715075354381129,True,0.002503067009444456,,,,,,,Benchmarks/comparisons/resolution_W64/mms_smooth_2d/pinn_seed11.json
mms_smooth_2d,comparisons/resolution_W64/mms_smooth_2d,fixed_source,23,enriched,64,3,8577,94.31445040000835,fixed,1200,800,768,,,50.00036696289791,50.00000182863512,0.0025501323515865456,0.008500440653815007,0.022536056178694253,0.0003651342627861709,0.0012171141350986478,0.004715495630899603,0.24528095764442234,True,0.0025496118070725423,,,,,,,Benchmarks/comparisons/resolution_W64/mms_smooth_2d/pinn_seed23.json
mms_smooth_2d,comparisons/resolution_W64/mms_smooth_2d,fixed_source,37,enriched,64,3,8577,94.21129150000343,fixed,1200,800,768,,,49.9990957157582,50.00000182863512,0.00161305957752288,0.005376864930665465,0.008506221749389198,-0.0009061128769189963,0.003020376072291129,0.0021268814952909057,0.1079195993337875,True,0.0016130219315100517,,,,,,,Benchmarks/comparisons/resolution_W64/mms_smooth_2d/pinn_seed37.json
xlpe_single,comparisons/resolution_W64/xlpe_single,coupled,11,multipole,64,3,8584,291.6860435999988,fixed,1200,1600,1515,100.0,,38.07138250214278,38.054698149353676,0.010606821033000138,0.058748260121866624,0.0289551194255111,0.01668435278910607,0.09241003450231229,0.0014786210790410479,0.026187947731438357,True,,270.0,,,0.0017554795125186912,,,Benchmarks/comparisons/resolution_W64/xlpe_single/pinn_seed11.json
xlpe_single,comparisons/resolution_W64/xlpe_single,coupled,23,multipole,64,3,8584,419.6718120000005,fixed,1200,1600,1523,100.0,,38.062258786956754,38.054698149353676,0.01031909018706553,0.057154598219826415,0.05949791149086181,0.00756063760307768,0.04187628915495514,0.0012586770933623588,0.027274779936257536,True,,270.0,,,0.0017512244584428592,,,Benchmarks/comparisons/resolution_W64/xlpe_single/pinn_seed23.json
xlpe_single,comparisons/resolution_W64/xlpe_single,coupled,37,multipole,64,3,8584,336.9224314000021,fixed,1200,1600,1517,100.0,,38.07021346115334,38.054698149353676,0.01046874185777485,0.05798347760330522,0.04457520782453983,0.01551531179966048,0.08593503846651626,0.0012696299684682559,0.027594683256418406,True,,270.0,,,0.001754501055865638,,,Benchmarks/comparisons/resolution_W64/xlpe_single/pinn_seed37.json
aras_flat,coupled_final/aras_flat,coupled,11,multipole,32,3,2262,91.29271539999172,fixed,1200,1600,1529,100.0,,54.451783533935064,54.44695332073345,0.01268658819171482,0.036829347645322315,0.05028310535686131,0.004830213201614697,0.014022178265348698,0.003760845736439454,0.06586366121992986,True,,1110.0,,,0.0023959951884683865,,,Benchmarks/coupled_final/aras_flat/pinn_seed11.json
aras_flat,coupled_final/aras_flat,coupled,23,multipole,32,3,2262,96.70511000000988,fixed,1200,1600,1530,100.0,,54.44748028268833,54.44695332073345,0.011426422632777235,0.033171068937175724,0.06088835451200225,0.0005269619548826654,0.001529778119928794,0.0026245381178189088,0.04656106448037014,True,,1110.0,,,0.0023152816093750745,,,Benchmarks/coupled_final/aras_flat/pinn_seed23.json
aras_flat,coupled_final/aras_flat,coupled,37,multipole,32,3,2262,91.27373329999682,fixed,1200,1600,1532,100.0,,54.44945306084851,54.44695332073345,0.012147655649773888,0.035264818739317284,0.05892897678753428,0.0024997401150628207,0.0072567814395307914,0.0035857187725229995,0.06877834336660077,True,,1110.0,,,0.002678949459357115,,,Benchmarks/coupled_final/aras_flat/pinn_seed37.json
aras_single,coupled_final/aras_single,coupled,11,multipole,32,3,2248,76.40748039999744,fixed,1200,1600,1536,100.0,,71.87383640864674,71.86137063020149,0.009795462880097972,0.018887782488327794,0.035810896521180524,0.012465778445246656,0.024036731566803606,0.0026431964120836654,0.03155921518391603,True,,1657.0,,,0.0051778644397466435,,,Benchmarks/coupled_final/aras_single/pinn_seed11.json
aras_single,coupled_final/aras_single,coupled,23,multipole,32,3,2248,80.96927900001174,fixed,1200,1600,1536,100.0,,71.8677011384434,71.86137063020149,0.008023683337307292,0.015471406250560404,0.03142225546774213,0.006330508241902066,0.01220659648014681,0.0025662620792349664,0.02901485252891336,True,,1657.0,,,0.005243898410543285,,,Benchmarks/coupled_final/aras_single/pinn_seed23.json
aras_single,coupled_final/aras_single,coupled,37,multipole,32,3,2248,87.44042679999257,fixed,1200,1600,1536,100.0,,71.86142265377677,71.86137063020149,0.007900631449870663,0.015234135453546472,0.034965495960456394,5.202357527878121e-05,0.000100312765834394,0.0030069069756689794,0.0342433969654606,True,,1657.0,,,0.005215001039531872,,,Benchmarks/coupled_final/aras_single/pinn_seed37.json
kim_layered,coupled_final/kim_layered,coupled,11,multipole,32,3,2283,155.95317719999002,fixed,1200,1600,2243,100.0,,50.317220421865166,50.82532735283939,0.3792958310901566,1.230468136635113,1.1870592306888916,-0.5081069309742219,1.6483423684628578,0.023033150523576112,4.1531989892361105,True,,1026.0,,,0.09234002541321054,,,Benchmarks/coupled_final/kim_layered/pinn_seed11.json
kim_layered,coupled_final/kim_layered,coupled,23,multipole,32,3,2283,156.9587412999972,fixed,1200,1600,2242,100.0,,48.65504274740648,50.82532735283939,0.79579722552742,2.581634304863651,2.291373714121768,-2.1702846054329044,7.040588995506628,0.2394410528914977,5.2978183619542385,False,,1026.0,,,0.323651913514667,,,Benchmarks/coupled_final/kim_layered/pinn_seed23.json
kim_layered,coupled_final/kim_layered,coupled,37,multipole,32,3,2283,166.12862249999307,fixed,1200,1600,2233,100.0,,49.23182463019032,50.82532735283939,0.5035880274203685,1.633682658601132,1.5882612502010005,-1.5935027226490703,5.169459206091089,0.04525460585634943,4.1933205899524095,False,,1026.0,,,0.165409314747989,,,Benchmarks/coupled_final/kim_layered/pinn_seed37.json
kim_pac,coupled_final/kim_pac,coupled,11,multipole,32,3,2283,176.76495409999916,fixed,1200,1600,2243,100.0,,51.249732532503124,52.52898448143245,0.5704080855974093,1.7535379437467478,1.5697952059214018,-1.2792519489293284,3.9326525845266564,0.026437585129420675,4.009401232678749,True,,1026.0,,,0.07658006746876146,,,Benchmarks/coupled_final/kim_pac/pinn_seed11.json
kim_pac,coupled_final/kim_pac,coupled,23,multipole,32,3,2283,224.08056649999344,fixed,1200,1600,2242,100.0,,50.60733328070117,52.52898448143245,0.7064271372013979,2.1716851861902624,2.610743102021811,-1.921651200731283,5.907504434478001,0.17539987572670745,4.326472943081901,False,,1026.0,,,0.16580031315766122,,,Benchmarks/coupled_final/kim_pac/pinn_seed23.json
kim_pac,coupled_final/kim_pac,coupled,37,multipole,32,3,2283,227.63694670000405,fixed,1200,1600,2233,100.0,,50.71070976767736,52.52898448143245,0.6757562738085833,2.077397387533893,2.514976223890379,-1.8182747137550948,5.589706358011164,0.02385445287672099,4.502098630123252,False,,1026.0,,,0.10089185540410182,,,Benchmarks/coupled_final/kim_pac/pinn_seed37.json
kim_sand,coupled_final/kim_sand,coupled,11,multipole,32,3,2283,217.03164580000157,fixed,1200,1600,1504,100.0,,55.91665808082452,55.95678384249449,0.044978799533612925,0.1250912754895949,0.14818430752650613,-0.040125761669969506,0.11159441246396468,0.01315370249318695,0.32429198542008825,True,,1026.0,,,0.0030129063571498827,,,Benchmarks/coupled_final/kim_sand/pinn_seed11.json
kim_sand,coupled_final/kim_sand,coupled,23,multipole,32,3,2283,221.7878064999968,fixed,1200,1600,1502,100.0,,55.88717789226919,55.95678384249449,0.05384551688863347,0.1497506482351119,0.12105894757877778,-0.06960595022529503,0.19358224731721765,0.002370516431023993,0.31908745236967945,True,,1026.0,,,0.005041144868394811,,,Benchmarks/coupled_final/kim_sand/pinn_seed23.json
kim_sand,coupled_final/kim_sand,coupled,37,multipole,32,3,2283,242.52622749999864,fixed,1200,1600,1492,100.0,,55.95031184181082,55.95678384249449,0.05036471376198888,0.14007012969404342,0.2117527398069683,-0.006472000683665158,0.017999387019748996,0.014583773842913364,0.2532033939514668,True,,1026.0,,,0.0015295226324448174,,,Benchmarks/coupled_final/kim_sand/pinn_seed37.json
xlpe_backfill,coupled_final/xlpe_backfill,coupled,11,multipole,32,3,2248,195.93924009999319,fixed,1200,1600,2283,100.0,,34.18741929284765,34.28768027246164,0.2075337344834262,1.4525362446934849,1.7598585477470614,-0.10026097961399216,0.7017302858269943,0.08837386947408082,1.8526077508578727,True,,270.0,,,0.05673266517551951,,,Benchmarks/coupled_final/xlpe_backfill/pinn_seed11.json
xlpe_backfill,coupled_final/xlpe_backfill,coupled,23,multipole,32,3,2248,232.62310280000384,fixed,1200,1600,2291,100.0,,34.23316344251285,34.28768027246164,0.3053349800089832,2.137050761119647,1.4755431485234674,-0.054516829948795476,0.38156529897909525,0.030692332265364775,2.0178698227880414,True,,270.0,,,0.05870554498581886,,,Benchmarks/coupled_final/xlpe_backfill/pinn_seed23.json
xlpe_backfill,coupled_final/xlpe_backfill,coupled,37,multipole,32,3,2248,254.90372610000486,fixed,1200,1600,2285,100.0,,33.838468825982616,34.28768027246164,0.26571319399047905,1.8597364227321065,0.9607733977007484,-0.4492114464790262,3.1440474444605626,0.012517906332483139,1.8354849040158099,True,,270.0,,,0.0890183341204814,,,Benchmarks/coupled_final/xlpe_backfill/pinn_seed37.json
xlpe_discrete_layers,coupled_final/xlpe_discrete_layers,coupled,11,multipole,32,3,4489,373.5839549999946,fixed,1200,1600,1515,100.0,,38.64390209720454,38.65179148094741,0.046060746324762356,0.2469507895357552,0.4725580187869127,-0.007889383742870848,0.04229826261423608,3.309111163995023e-05,0.1236508529647476,True,,270.0,,,0.00015972462094210546,,,Benchmarks/coupled_final/xlpe_discrete_layers/pinn_seed11.json
xlpe_discrete_layers,coupled_final/xlpe_discrete_layers,coupled,23,multipole,32,3,4489,364.43354929999623,fixed,1200,1600,1523,100.0,,38.58131215785321,38.65179148094741,0.07383913858365292,0.39588228647676416,0.46442065018918655,-0.07047932309419735,0.3778689203457543,0.003264753130630026,0.1519924105408637,True,,270.0,,,0.0010941300941795537,,,Benchmarks/coupled_final/xlpe_discrete_layers/pinn_seed23.json
xlpe_discrete_layers,coupled_final/xlpe_discrete_layers,coupled,37,multipole,32,3,4489,358.0025070999982,fixed,1200,1600,1517,100.0,,38.569505834227016,38.65179148094741,0.048077380545537576,0.2577628030779138,0.5132530065707641,-0.0822856467203934,0.44116752433377376,0.002843111171163122,0.10733905791530537,True,,270.0,,,0.001682463104955158,,,Benchmarks/coupled_final/xlpe_discrete_layers/pinn_seed37.json
xlpe_dry_far,coupled_final/xlpe_dry_far,coupled,11,multipole,32,3,2248,228.3417047999974,fixed,1200,1600,2283,100.0,,37.92135662227028,38.09626338463749,0.14037567410221755,0.7757163515943687,0.6210524168419411,-0.1749067623672076,0.9665352379634996,0.005333373433301879,0.4055572822697457,True,,270.0,,,0.001156378487628682,,,Benchmarks/coupled_final/xlpe_dry_far/pinn_seed11.json
